Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13,13,1,1000.0,0,2.147483647E9,-1,1.27837,1.0,1,1000.0,7,39.75,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-11-608857_run_instance.out.The output status is not "SAT",1.534,
14,14,1,1000.0,0,2.147483647E9,-1,1.27881,1.0,1,1000.0,7,41.02881,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-13-166092_run_instance.out.The output status is not "SAT",1.509,
15,15,1,1000.0,0,2.147483647E9,-1,1.2854,1.0,1,1000.0,8,42.31421,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-14-747586_run_instance.out.The output status is not "SAT",1.509,
16,16,1,1000.0,0,2.147483647E9,-1,1.27395,1.0,1,1000.0,8,43.58816,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-16-306964_run_instance.out.The output status is not "SAT",1.509,
17,17,1,1000.0,0,2.147483647E9,-1,1.24608,1.0,1,1000.0,9,44.83424,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-17-917762_run_instance.out.The output status is not "SAT",1.509,
18,18,1,1000.0,0,2.147483647E9,-1,1.1776,1.0,1,1000.0,9,46.01184,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-19-475508_run_instance.out.The output status is not "SAT",1.383,
19,19,1,1000.0,0,2.147483647E9,-1,1.24408,1.0,1,1000.0,10,47.255919999999996,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-20-979242_run_instance.out.The output status is not "SAT",1.534,
20,20,1,1000.0,0,2.147483647E9,-1,1.24779,1.0,1,1000.0,10,48.50371,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-22-540129_run_instance.out.The output status is not "SAT",1.533,
21,21,1,1000.0,0,2.147483647E9,-1,1.22855,1.0,1,1000.0,11,49.73226,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-24-178226_run_instance.out.The output status is not "SAT",1.559,
22,22,1,1000.0,0,2.147483647E9,-1,1.2421,1.0,1,1000.0,11,50.97436,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-25-782146_run_instance.out.The output status is not "SAT",1.533,
23,23,1,1000.0,0,2.147483647E9,-1,1.17664,1.0,1,1000.0,12,52.150999999999996,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-27-385957_run_instance.out.The output status is not "SAT",1.407,
24,24,1,1000.0,0,2.147483647E9,-1,1.20349,1.0,1,1000.0,12,53.35449,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-28-847406_run_instance.out.The output status is not "SAT",1.533,
25,25,1,1000.0,0,2.147483647E9,-1,1.26988,1.0,1,1000.0,13,54.62437,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-30-406932_run_instance.out.The output status is not "SAT",1.508,
26,26,1,1000.0,0,2.147483647E9,-1,1.33654,1.0,1,1000.0,13,55.96091,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-32-3750_run_instance.out.The output status is not "SAT",1.634,
27,27,1,1000.0,0,2.147483647E9,-1,1.25612,1.0,1,1000.0,14,57.21703,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-33-705821_run_instance.out.The output status is not "SAT",1.532,
28,28,1,1000.0,0,2.147483647E9,-1,1.27659,1.0,1,1000.0,14,58.49362,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-35-232330_run_instance.out.The output status is not "SAT",1.508,
29,29,1,1000.0,0,2.147483647E9,-1,1.25254,1.0,1,1000.0,15,59.74616,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-36-871391_run_instance.out.The output status is not "SAT",1.534,
30,30,1,1000.0,0,2.147483647E9,-1,1.22057,1.0,1,1000.0,15,60.966730000000005,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-38-458545_run_instance.out.The output status is not "SAT",1.557,
31,31,1,1000.0,0,2.147483647E9,-1,1.19316,1.0,1,1000.0,16,62.159890000000004,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-40-113821_run_instance.out.The output status is not "SAT",1.459,
32,32,1,1000.0,0,2.147483647E9,-1,1.26041,1.0,1,1000.0,16,63.420300000000005,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-41-604199_run_instance.out.The output status is not "SAT",1.534,
33,33,1,1000.0,0,2.147483647E9,-1,1.24792,1.0,1,1000.0,17,64.66822,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-43-215950_run_instance.out.The output status is not "SAT",1.584,
34,34,1,1000.0,0,2.147483647E9,-1,1.34232,1.0,1,1000.0,17,66.01054,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-44-829576_run_instance.out.The output status is not "SAT",1.634,
35,35,1,1000.0,0,2.147483647E9,-1,1.304,1.0,1,1000.0,18,67.31454000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-46-479166_run_instance.out.The output status is not "SAT",1.609,
36,36,1,1000.0,0,2.147483647E9,-1,1.27485,1.0,1,1000.0,18,68.58939000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-48-163855_run_instance.out.The output status is not "SAT",1.559,
37,37,1,1000.0,0,2.147483647E9,-1,1.29927,1.0,1,1000.0,19,69.88866000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-49-822303_run_instance.out.The output status is not "SAT",1.533,
38,38,1,1000.0,0,2.147483647E9,-1,1.3458,1.0,1,1000.0,19,71.23446000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-51-374143_run_instance.out.The output status is not "SAT",1.658,
39,39,1,1000.0,0,2.147483647E9,-1,1.25609,1.0,1,1000.0,20,72.49055000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-53-107038_run_instance.out.The output status is not "SAT",1.558,
40,40,1,1000.0,0,2.147483647E9,-1,1.35709,1.0,1,1000.0,20,73.84764000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-54-758627_run_instance.out.The output status is not "SAT",1.684,
41,41,1,1000.0,0,2.147483647E9,-1,1.23652,1.0,1,1000.0,21,75.08416000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-56-499094_run_instance.out.The output status is not "SAT",1.534,
42,42,1,1000.0,0,2.147483647E9,-1,1.25099,1.0,1,1000.0,21,76.33515000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-58-57166_run_instance.out.The output status is not "SAT",1.583,
43,43,1,1000.0,0,2.147483647E9,-1,1.23598,1.0,1,1000.0,22,77.57113000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-59-693610_run_instance.out.The output status is not "SAT",1.534,
44,44,1,1000.0,0,2.147483647E9,-1,1.31303,1.0,1,1000.0,22,78.88416000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-1-248528_run_instance.out.The output status is not "SAT",1.635,
45,45,1,1000.0,0,2.147483647E9,-1,1.23593,1.0,1,1000.0,23,80.12009,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-2-981721_run_instance.out.The output status is not "SAT",1.583,
46,46,1,1000.0,0,2.147483647E9,-1,1.18239,1.0,1,1000.0,23,81.30248,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-4-551044_run_instance.out.The output status is not "SAT",1.407,
47,47,1,1000.0,0,2.147483647E9,-1,1.33657,1.0,1,1000.0,24,82.63905,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-6-98663_run_instance.out.The output status is not "SAT",1.684,
48,48,1,1000.0,0,2.147483647E9,-1,1.18172,1.0,1,1000.0,24,83.82077,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-7-770669_run_instance.out.The output status is not "SAT",1.408,
49,49,1,1000.0,0,2.147483647E9,-1,1.24778,1.0,1,1000.0,25,85.06855,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-9-309765_run_instance.out.The output status is not "SAT",1.558,
50,50,1,1000.0,0,2.147483647E9,-1,1.30573,1.0,1,1000.0,25,86.37428,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-10-919559_run_instance.out.The output status is not "SAT",1.659,
51,51,1,1000.0,0,2.147483647E9,-1,1.28435,1.0,1,1000.0,26,87.65863,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-12-665469_run_instance.out.The output status is not "SAT",1.558,
52,52,1,1000.0,0,2.147483647E9,-1,1.22342,1.0,1,1000.0,26,88.88205,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-14-268130_run_instance.out.The output status is not "SAT",1.533,
53,53,1,1000.0,0,2.147483647E9,-1,1.28593,1.0,1,1000.0,27,90.16798,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-15-879299_run_instance.out.The output status is not "SAT",1.584,
54,54,1,1000.0,0,2.147483647E9,-1,1.22781,1.0,1,1000.0,27,91.39579,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-17-452854_run_instance.out.The output status is not "SAT",1.533,
55,55,1,1000.0,0,2.147483647E9,-1,1.32153,1.0,1,1000.0,28,92.71732,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-19-102077_run_instance.out.The output status is not "SAT",1.684,
56,56,1,1000.0,0,2.147483647E9,-1,1.33565,1.0,1,1000.0,28,94.05297,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-20-792885_run_instance.out.The output status is not "SAT",1.684,
57,57,1,1000.0,0,2.147483647E9,-1,1.31843,1.0,1,1000.0,29,95.37140000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-22-560312_run_instance.out.The output status is not "SAT",1.686,
58,58,1,1000.0,0,2.147483647E9,-1,1.27155,1.0,1,1000.0,29,96.64295000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-24-277371_run_instance.out.The output status is not "SAT",1.584,
59,59,1,1000.0,0,2.147483647E9,-1,1.31465,1.0,1,1000.0,30,97.95760000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-25-913295_run_instance.out.The output status is not "SAT",1.659,
60,60,1,1000.0,0,2.147483647E9,-1,1.24599,1.0,1,1000.0,30,99.20359000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-27-645487_run_instance.out.The output status is not "SAT",1.634,
61,61,1,1000.0,0,2.147483647E9,-1,1.27203,1.0,1,1000.0,31,100.47562000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-29-352135_run_instance.out.The output status is not "SAT",1.584,
62,62,1,1000.0,0,2.147483647E9,-1,1.26791,1.0,1,1000.0,31,101.74353000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-30-968038_run_instance.out.The output status is not "SAT",1.609,
63,63,1,1000.0,0,2.147483647E9,-1,1.25145,1.0,1,1000.0,32,102.99498000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-32-658957_run_instance.out.The output status is not "SAT",1.584,
64,64,1,1000.0,0,2.147483647E9,-1,1.39157,1.0,1,1000.0,32,104.38655000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-34-273295_run_instance.out.The output status is not "SAT",1.71,
65,65,1,1000.0,0,2.147483647E9,-1,1.29448,1.0,1,1000.0,33,105.68103000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-36-18690_run_instance.out.The output status is not "SAT",1.533,
66,66,1,1000.0,0,2.147483647E9,-1,1.24908,1.0,1,1000.0,33,106.93011000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-37-620126_run_instance.out.The output status is not "SAT",1.584,
67,67,1,1000.0,0,2.147483647E9,-1,1.35387,1.0,1,1000.0,34,108.28398000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-39-230936_run_instance.out.The output status is not "SAT",1.658,
68,68,1,1000.0,0,2.147483647E9,-1,1.25326,1.0,1,1000.0,34,109.53724000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-40-996514_run_instance.out.The output status is not "SAT",1.584,
69,69,1,1000.0,0,2.147483647E9,-1,1.32422,1.0,1,1000.0,35,110.86146000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-42-650408_run_instance.out.The output status is not "SAT",1.684,
70,70,1,1000.0,0,2.147483647E9,-1,1.30199,1.0,1,1000.0,35,112.16345000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-44-352465_run_instance.out.The output status is not "SAT",1.709,
71,71,1,1000.0,0,2.147483647E9,-1,1.23998,1.0,1,1000.0,36,113.40343000000003,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-46-134301_run_instance.out.The output status is not "SAT",1.608,
72,72,1,89.72,0,2.147483647E9,-1,11.7287,1.0,1,89.72,36,125.13213000000003,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,12.097,
73,73,1,5.6,0,2.147483647E9,-1,15.9218,1.0,1,5.6,37,141.05393000000004,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,16.331,
74,74,1,56.65,0,2.147483647E9,-1,39.205,1.0,1,56.65,37,180.25893000000002,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,39.583,
75,75,1,3.57,0,2.147483647E9,-1,10.1549,1.0,1,3.57,38,190.41383000000002,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,10.533,
76,76,1,11.93,0,2.147483647E9,-1,19.0802,1.0,1,11.93,38,209.49403,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,19.41,
77,77,1,2.24,0,2.147483647E9,-1,9.57025,1.0,1,2.24,39,219.06428,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,9.886,
78,78,1,1.98,0,2.147483647E9,-1,10.1015,1.0,1,1.98,40,229.16577999999998,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,10.49,
79,79,1,3.62,0,2.147483647E9,-1,26.4271,1.0,1,3.62,40,255.59287999999998,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,26.78,
80,80,1,89.72,0,2.147483647E9,-1,23.2627,1.0,1,89.72,41,278.85558,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,23.654,
81,81,1,45.08,0,2.147483647E9,-1,16.0734,1.0,1,45.08,42,294.92897999999997,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,16.41,
82,82,1,89.72,0,2.147483647E9,-1,85.3276,1.0,1,89.72,42,380.25658,SAT,python /root/tf-hpolib/tf-hpo/src/hpolib-main.py,85.738,
