Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
13,13,1,1000.0,0,2.147483647E9,-1,1.27837,1.0,1,1000.0,7,39.75,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-11-608857_run_instance.out.The output status is not "SAT",1.534,
14,14,1,1000.0,0,2.147483647E9,-1,1.27881,1.0,1,1000.0,7,41.02881,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-13-166092_run_instance.out.The output status is not "SAT",1.509,
15,15,1,1000.0,0,2.147483647E9,-1,1.2854,1.0,1,1000.0,8,42.31421,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-14-747586_run_instance.out.The output status is not "SAT",1.509,
16,16,1,1000.0,0,2.147483647E9,-1,1.27395,1.0,1,1000.0,8,43.58816,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-16-306964_run_instance.out.The output status is not "SAT",1.509,
17,17,1,1000.0,0,2.147483647E9,-1,1.24608,1.0,1,1000.0,9,44.83424,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-17-917762_run_instance.out.The output status is not "SAT",1.509,
18,18,1,1000.0,0,2.147483647E9,-1,1.1776,1.0,1,1000.0,9,46.01184,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-19-475508_run_instance.out.The output status is not "SAT",1.383,
19,19,1,1000.0,0,2.147483647E9,-1,1.24408,1.0,1,1000.0,10,47.255919999999996,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-20-979242_run_instance.out.The output status is not "SAT",1.534,
20,20,1,1000.0,0,2.147483647E9,-1,1.24779,1.0,1,1000.0,10,48.50371,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-22-540129_run_instance.out.The output status is not "SAT",1.533,
21,21,1,1000.0,0,2.147483647E9,-1,1.22855,1.0,1,1000.0,11,49.73226,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-24-178226_run_instance.out.The output status is not "SAT",1.559,
22,22,1,1000.0,0,2.147483647E9,-1,1.2421,1.0,1,1000.0,11,50.97436,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-25-782146_run_instance.out.The output status is not "SAT",1.533,
23,23,1,1000.0,0,2.147483647E9,-1,1.17664,1.0,1,1000.0,12,52.150999999999996,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-27-385957_run_instance.out.The output status is not "SAT",1.407,
24,24,1,1000.0,0,2.147483647E9,-1,1.20349,1.0,1,1000.0,12,53.35449,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-28-847406_run_instance.out.The output status is not "SAT",1.533,
25,25,1,1000.0,0,2.147483647E9,-1,1.26988,1.0,1,1000.0,13,54.62437,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-30-406932_run_instance.out.The output status is not "SAT",1.508,
26,26,1,1000.0,0,2.147483647E9,-1,1.33654,1.0,1,1000.0,13,55.96091,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-32-3750_run_instance.out.The output status is not "SAT",1.634,
27,27,1,1000.0,0,2.147483647E9,-1,1.25612,1.0,1,1000.0,14,57.21703,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-33-705821_run_instance.out.The output status is not "SAT",1.532,
28,28,1,1000.0,0,2.147483647E9,-1,1.27659,1.0,1,1000.0,14,58.49362,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-35-232330_run_instance.out.The output status is not "SAT",1.508,
29,29,1,1000.0,0,2.147483647E9,-1,1.25254,1.0,1,1000.0,15,59.74616,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-36-871391_run_instance.out.The output status is not "SAT",1.534,
30,30,1,1000.0,0,2.147483647E9,-1,1.22057,1.0,1,1000.0,15,60.966730000000005,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-38-458545_run_instance.out.The output status is not "SAT",1.557,
31,31,1,1000.0,0,2.147483647E9,-1,1.19316,1.0,1,1000.0,16,62.159890000000004,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-40-113821_run_instance.out.The output status is not "SAT",1.459,
32,32,1,1000.0,0,2.147483647E9,-1,1.26041,1.0,1,1000.0,16,63.420300000000005,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-41-604199_run_instance.out.The output status is not "SAT",1.534,
33,33,1,1000.0,0,2.147483647E9,-1,1.24792,1.0,1,1000.0,17,64.66822,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-43-215950_run_instance.out.The output status is not "SAT",1.584,
34,34,1,1000.0,0,2.147483647E9,-1,1.34232,1.0,1,1000.0,17,66.01054,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-44-829576_run_instance.out.The output status is not "SAT",1.634,
35,35,1,1000.0,0,2.147483647E9,-1,1.304,1.0,1,1000.0,18,67.31454000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-46-479166_run_instance.out.The output status is not "SAT",1.609,
36,36,1,1000.0,0,2.147483647E9,-1,1.27485,1.0,1,1000.0,18,68.58939000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-48-163855_run_instance.out.The output status is not "SAT",1.559,
37,37,1,1000.0,0,2.147483647E9,-1,1.29927,1.0,1,1000.0,19,69.88866000000002,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-49-822303_run_instance.out.The output status is not "SAT",1.533,
38,38,1,1000.0,0,2.147483647E9,-1,1.3458,1.0,1,1000.0,19,71.23446000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-51-374143_run_instance.out.The output status is not "SAT",1.658,
39,39,1,1000.0,0,2.147483647E9,-1,1.25609,1.0,1,1000.0,20,72.49055000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-53-107038_run_instance.out.The output status is not "SAT",1.558,
40,40,1,1000.0,0,2.147483647E9,-1,1.35709,1.0,1,1000.0,20,73.84764000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-54-758627_run_instance.out.The output status is not "SAT",1.684,
41,41,1,1000.0,0,2.147483647E9,-1,1.23652,1.0,1,1000.0,21,75.08416000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-56-499094_run_instance.out.The output status is not "SAT",1.534,
42,42,1,1000.0,0,2.147483647E9,-1,1.25099,1.0,1,1000.0,21,76.33515000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-58-57166_run_instance.out.The output status is not "SAT",1.583,
43,43,1,1000.0,0,2.147483647E9,-1,1.23598,1.0,1,1000.0,22,77.57113000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-36-59-693610_run_instance.out.The output status is not "SAT",1.534,
44,44,1,1000.0,0,2.147483647E9,-1,1.31303,1.0,1,1000.0,22,78.88416000000001,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-1-248528_run_instance.out.The output status is not "SAT",1.635,
45,45,1,1000.0,0,2.147483647E9,-1,1.23593,1.0,1,1000.0,23,80.12009,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-2-981721_run_instance.out.The output status is not "SAT",1.583,
46,46,1,1000.0,0,2.147483647E9,-1,1.18239,1.0,1,1000.0,23,81.30248,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-4-551044_run_instance.out.The output status is not "SAT",1.407,
47,47,1,1000.0,0,2.147483647E9,-1,1.33657,1.0,1,1000.0,24,82.63905,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-6-98663_run_instance.out.The output status is not "SAT",1.684,
48,48,1,1000.0,0,2.147483647E9,-1,1.18172,1.0,1,1000.0,24,83.82077,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-7-770669_run_instance.out.The output status is not "SAT",1.408,
49,49,1,1000.0,0,2.147483647E9,-1,1.24778,1.0,1,1000.0,25,85.06855,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-9-309765_run_instance.out.The output status is not "SAT",1.558,
50,50,1,1000.0,0,2.147483647E9,-1,1.30573,1.0,1,1000.0,25,86.37428,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-10-919559_run_instance.out.The output status is not "SAT",1.659,
51,51,1,1000.0,0,2.147483647E9,-1,1.28435,1.0,1,1000.0,26,87.65863,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-12-665469_run_instance.out.The output status is not "SAT",1.558,
52,52,1,1000.0,0,2.147483647E9,-1,1.22342,1.0,1,1000.0,26,88.88205,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-14-268130_run_instance.out.The output status is not "SAT",1.533,
53,53,1,1000.0,0,2.147483647E9,-1,1.28593,1.0,1,1000.0,27,90.16798,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-15-879299_run_instance.out.The output status is not "SAT",1.584,
54,54,1,1000.0,0,2.147483647E9,-1,1.22781,1.0,1,1000.0,27,91.39579,SAT,Please have a look at /root/tf-hpolib/tf-hpo/benchmark/smac_2_06_01-dev_23_2016-10-25--18-35-28-82753/2016-10-25--18-37-17-452854_run_instance.out.The output status is not "SAT",1.533,
