Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
42,42,1,89.7,0,2.147483647E9,-1,298.544,1.0,1,89.7,21,5865.9254,SAT,python ../convolutional-hpolib.py,298.892,
43,43,1,89.72,0,2.147483647E9,-1,120.88,1.0,1,89.72,22,5986.8054,SAT,python ../convolutional-hpolib.py,121.181,
44,44,1,79.95,0,2.147483647E9,-1,291.563,1.0,1,79.95,22,6278.3684,SAT,python ../convolutional-hpolib.py,291.875,
45,45,1,1.34,0,2.147483647E9,-1,171.715,1.0,1,1.34,23,6450.0834,SAT,python ../convolutional-hpolib.py,172.08,
46,46,1,78.61,0,2.147483647E9,-1,227.168,1.0,1,78.61,23,6677.2514,SAT,python ../convolutional-hpolib.py,227.5,
47,47,1,1.71,0,2.147483647E9,-1,89.6503,1.0,1,1.71,24,6766.9017,SAT,python ../convolutional-hpolib.py,90.005,
48,48,1,1.31,0,2.147483647E9,-1,217.169,1.0,1,1.31,24,6984.0707,SAT,python ../convolutional-hpolib.py,217.518,
49,49,1,89.72,0,2.147483647E9,-1,236.839,1.0,1,89.72,25,7220.9097,SAT,python ../convolutional-hpolib.py,237.208,
50,50,1,1.29,0,2.147483647E9,-1,83.0411,1.0,1,1.29,25,7303.9508000000005,SAT,python ../convolutional-hpolib.py,83.427,
51,51,1,1.17,0,2.147483647E9,-1,145.05,1.0,1,1.17,26,7449.000800000001,SAT,python ../convolutional-hpolib.py,145.364,
52,52,1,7.5,0,2.147483647E9,-1,85.3755,1.0,1,7.5,26,7534.376300000001,SAT,python ../convolutional-hpolib.py,85.608,
53,53,1,2.47,0,2.147483647E9,-1,189.648,1.0,1,2.47,27,7724.024300000001,SAT,python ../convolutional-hpolib.py,190.017,
54,54,1,9.1,0,2.147483647E9,-1,78.2689,1.0,1,9.1,27,7802.293200000001,SAT,python ../convolutional-hpolib.py,78.58,
55,55,1,1.27,0,2.147483647E9,-1,144.475,1.0,1,1.27,28,7946.768200000001,SAT,python ../convolutional-hpolib.py,144.767,
56,56,1,1.77,0,2.147483647E9,-1,147.852,1.0,1,1.77,28,8094.620200000001,SAT,python ../convolutional-hpolib.py,148.133,
57,57,1,1.35,0,2.147483647E9,-1,116.07,1.0,1,1.35,29,8210.690200000001,SAT,python ../convolutional-hpolib.py,116.414,
58,58,1,1.24,0,2.147483647E9,-1,124.318,1.0,1,1.24,29,8335.0082,SAT,python ../convolutional-hpolib.py,124.708,
59,59,1,1.31,0,2.147483647E9,-1,56.7193,1.0,1,1.31,30,8391.7275,SAT,python ../convolutional-hpolib.py,57.113,
60,60,1,6.85,0,2.147483647E9,-1,75.9023,1.0,1,6.85,30,8467.6298,SAT,python ../convolutional-hpolib.py,76.306,
61,61,1,1.23,0,2.147483647E9,-1,152.39,1.0,1,1.23,31,8620.0198,SAT,python ../convolutional-hpolib.py,152.695,
62,62,1,89.72,0,2.147483647E9,-1,355.664,1.0,1,89.72,31,8975.6838,SAT,python ../convolutional-hpolib.py,356.014,
63,63,1,2.83,0,2.147483647E9,-1,115.282,1.0,1,2.83,32,9090.9658,SAT,python ../convolutional-hpolib.py,115.63,
64,64,1,89.72,0,2.147483647E9,-1,188.514,1.0,1,89.72,32,9279.4798,SAT,python ../convolutional-hpolib.py,188.87,
65,65,1,1.87,0,2.147483647E9,-1,98.9897,1.0,1,1.87,33,9378.4695,SAT,python ../convolutional-hpolib.py,99.335,
66,66,1,7.92,0,2.147483647E9,-1,48.4496,1.0,1,7.92,33,9426.9191,SAT,python ../convolutional-hpolib.py,48.812,
67,67,1,1.3,0,2.147483647E9,-1,68.2468,1.0,1,1.3,34,9495.1659,SAT,python ../convolutional-hpolib.py,68.627,
68,68,1,7.19,0,2.147483647E9,-1,69.9956,1.0,1,7.19,34,9565.1615,SAT,python ../convolutional-hpolib.py,70.28,
69,69,1,1.37,0,2.147483647E9,-1,178.449,1.0,1,1.37,35,9743.6105,SAT,python ../convolutional-hpolib.py,178.851,
70,70,1,1.39,0,2.147483647E9,-1,21.379,1.0,1,1.39,35,9764.989500000001,SAT,python ../convolutional-hpolib.py,21.722,
71,71,1,1.3,0,2.147483647E9,-1,80.4684,1.0,1,1.3,36,9845.457900000001,SAT,python ../convolutional-hpolib.py,80.826,
72,72,1,89.72,0,2.147483647E9,-1,33.6833,1.0,1,89.72,36,9879.141200000002,SAT,python ../convolutional-hpolib.py,34.009,
73,73,1,1.3,0,2.147483647E9,-1,177.914,1.0,1,1.3,37,10057.055200000003,SAT,python ../convolutional-hpolib.py,178.321,
74,74,1,21.2,0,2.147483647E9,-1,127.77,1.0,1,21.2,37,10184.825200000003,SAT,python ../convolutional-hpolib.py,128.097,
75,75,1,89.72,0,2.147483647E9,-1,270.182,1.0,1,89.72,38,10455.007200000004,SAT,python ../convolutional-hpolib.py,270.515,
76,76,1,7.9,0,2.147483647E9,-1,71.9949,1.0,1,7.9,38,10527.002100000003,SAT,python ../convolutional-hpolib.py,72.238,
77,77,1,89.73,0,2.147483647E9,-1,217.902,1.0,1,89.73,39,10744.904100000003,SAT,python ../convolutional-hpolib.py,218.287,
78,78,1,1.39,0,2.147483647E9,-1,26.0336,1.0,1,1.39,39,10770.937700000004,SAT,python ../convolutional-hpolib.py,26.405,
79,79,1,1.25,0,2.147483647E9,-1,127.566,1.0,1,1.25,40,10898.503700000005,SAT,python ../convolutional-hpolib.py,127.961,
80,80,1,1.87,0,2.147483647E9,-1,90.341,1.0,1,1.87,40,10988.844700000005,SAT,python ../convolutional-hpolib.py,90.726,
81,81,1,89.72,0,2.147483647E9,-1,229.106,1.0,1,89.72,41,11217.950700000005,SAT,python ../convolutional-hpolib.py,229.458,
82,82,1,89.72,0,2.147483647E9,-1,71.2341,1.0,1,89.72,41,11289.184800000005,SAT,python ../convolutional-hpolib.py,71.558,
83,83,1,1.1,0,2.147483647E9,-1,148.162,1.0,1,1.1,42,11437.346800000005,SAT,python ../convolutional-hpolib.py,148.544,
84,84,1,89.72,0,2.147483647E9,-1,274.463,1.0,1,89.72,42,11711.809800000005,SAT,python ../convolutional-hpolib.py,274.887,
85,85,1,1.1,0,2.147483647E9,-1,147.111,1.0,1,1.1,43,11858.920800000005,SAT,python ../convolutional-hpolib.py,147.543,
86,86,1,2.05,0,2.147483647E9,-1,23.099,1.0,1,2.05,43,11882.019800000005,SAT,python ../convolutional-hpolib.py,23.413,
87,87,1,1.37,0,2.147483647E9,-1,166.209,1.0,1,1.37,44,12048.228800000006,SAT,python ../convolutional-hpolib.py,166.616,
88,88,1,1.75,0,2.147483647E9,-1,97.8754,1.0,1,1.75,44,12146.104200000007,SAT,python ../convolutional-hpolib.py,98.169,
89,89,1,1.18,0,2.147483647E9,-1,80.2038,1.0,1,1.18,45,12226.308000000006,SAT,python ../convolutional-hpolib.py,80.67,
90,90,1,89.72,0,2.147483647E9,-1,44.9471,1.0,1,89.72,45,12271.255100000006,SAT,python ../convolutional-hpolib.py,45.365,
91,91,1,1.82,0,2.147483647E9,-1,94.0874,1.0,1,1.82,46,12365.342500000006,SAT,python ../convolutional-hpolib.py,94.443,
92,92,1,89.72,0,2.147483647E9,-1,570.72,1.0,1,89.72,46,12936.062500000005,SAT,python ../convolutional-hpolib.py,571.179,
93,93,1,1.42,0,2.147483647E9,-1,175.898,1.0,1,1.42,47,13111.960500000005,SAT,python ../convolutional-hpolib.py,176.192,
94,94,1,2.16,0,2.147483647E9,-1,24.9511,1.0,1,2.16,47,13136.911600000005,SAT,python ../convolutional-hpolib.py,25.377,
95,95,1,1.33,0,2.147483647E9,-1,176.947,1.0,1,1.33,48,13313.858600000005,SAT,python ../convolutional-hpolib.py,177.32,
96,96,1,90.2,0,2.147483647E9,-1,354.806,1.0,1,90.2,48,13668.664600000006,SAT,python ../convolutional-hpolib.py,355.263,
97,97,1,1.25,0,2.147483647E9,-1,84.1606,1.0,1,1.25,49,13752.825200000005,SAT,python ../convolutional-hpolib.py,84.582,
98,98,1,1.77,0,2.147483647E9,-1,81.0415,1.0,1,1.77,49,13833.866700000004,SAT,python ../convolutional-hpolib.py,81.49,
99,99,1,1.23,0,2.147483647E9,-1,163.964,1.0,1,1.23,50,13997.830700000004,SAT,python ../convolutional-hpolib.py,164.337,
100,100,1,89.72,0,2.147483647E9,-1,321.811,1.0,1,89.72,50,14319.641700000004,SAT,python ../convolutional-hpolib.py,322.21,
101,101,1,1.42,0,2.147483647E9,-1,116.336,1.0,1,1.42,51,14435.977700000003,SAT,python ../convolutional-hpolib.py,116.767,
102,102,1,90.2,0,2.147483647E9,-1,375.125,1.0,1,90.2,51,14811.102700000003,SAT,python ../convolutional-hpolib.py,375.568,
103,103,1,1.65,0,2.147483647E9,-1,111.779,1.0,1,1.65,52,14922.881700000004,SAT,python ../convolutional-hpolib.py,112.094,
104,104,1,2.83,0,2.147483647E9,-1,108.145,1.0,1,2.83,52,15031.026700000004,SAT,python ../convolutional-hpolib.py,108.591,
105,105,1,1.42,0,2.147483647E9,-1,172.02,1.0,1,1.42,53,15203.046700000004,SAT,python ../convolutional-hpolib.py,172.494,
106,106,1,1.28,0,2.147483647E9,-1,18.4796,1.0,1,1.28,53,15221.526300000005,SAT,python ../convolutional-hpolib.py,18.874,
107,107,1,1.92,0,2.147483647E9,-1,129.658,1.0,1,1.92,54,15351.184300000004,SAT,python ../convolutional-hpolib.py,130.033,
108,108,1,1.84,0,2.147483647E9,-1,146.694,1.0,1,1.84,54,15497.878300000004,SAT,python ../convolutional-hpolib.py,147.001,
109,109,1,1.17,0,2.147483647E9,-1,100.538,1.0,1,1.17,55,15598.416300000004,SAT,python ../convolutional-hpolib.py,100.962,
110,110,1,1.26,0,2.147483647E9,-1,57.6635,1.0,1,1.26,55,15656.079800000005,SAT,python ../convolutional-hpolib.py,58.058,
111,111,1,1.21,0,2.147483647E9,-1,84.5508,1.0,1,1.21,56,15740.630600000006,SAT,python ../convolutional-hpolib.py,84.957,
112,112,1,24.13,0,2.147483647E9,-1,200.491,1.0,1,24.13,56,15941.121600000006,SAT,python ../convolutional-hpolib.py,200.888,
113,113,1,1.35,0,2.147483647E9,-1,233.829,1.0,1,1.35,57,16174.950600000006,SAT,python ../convolutional-hpolib.py,234.29,
114,114,1,3.71,0,2.147483647E9,-1,19.3667,1.0,1,3.71,58,16194.317300000006,SAT,python ../convolutional-hpolib.py,19.729,
115,115,1,89.72,0,2.147483647E9,-1,139.958,1.0,1,89.72,58,16334.275300000007,SAT,python ../convolutional-hpolib.py,140.302,
116,116,1,89.72,0,2.147483647E9,-1,285.963,1.0,1,89.72,59,16620.238300000008,SAT,python ../convolutional-hpolib.py,286.329,
117,117,1,1.67,0,2.147483647E9,-1,113.446,1.0,1,1.67,59,16733.684300000008,SAT,python ../convolutional-hpolib.py,113.905,
118,118,1,1.39,0,2.147483647E9,-1,118.619,1.0,1,1.39,60,16852.303300000007,SAT,python ../convolutional-hpolib.py,119.108,
119,119,1,89.72,0,2.147483647E9,-1,366.839,1.0,1,89.72,60,17219.142300000007,SAT,python ../convolutional-hpolib.py,367.315,
120,120,1,89.72,0,2.147483647E9,-1,134.298,1.0,1,89.72,61,17353.440300000006,SAT,python ../convolutional-hpolib.py,134.681,
121,121,1,89.72,0,2.147483647E9,-1,289.839,1.0,1,89.72,61,17643.279300000006,SAT,python ../convolutional-hpolib.py,290.294,
122,122,1,1.4,0,2.147483647E9,-1,152.976,1.0,1,1.4,62,17796.255300000004,SAT,python ../convolutional-hpolib.py,153.398,
123,123,1,1.44,0,2.147483647E9,-1,100.397,1.0,1,1.44,62,17896.652300000005,SAT,python ../convolutional-hpolib.py,100.768,
124,124,1,1.18,0,2.147483647E9,-1,105.51,1.0,1,1.18,63,18002.162300000004,SAT,python ../convolutional-hpolib.py,105.995,
125,125,1,1.18,0,2.147483647E9,-1,34.3933,1.0,1,1.18,63,18036.555600000003,SAT,python ../convolutional-hpolib.py,34.738,
126,126,1,1.34,0,2.147483647E9,-1,91.2022,1.0,1,1.34,64,18127.757800000003,SAT,python ../convolutional-hpolib.py,91.704,
127,127,1,89.72,0,2.147483647E9,-1,63.875,1.0,1,89.72,64,18191.632800000003,SAT,python ../convolutional-hpolib.py,64.304,
128,128,1,1.34,0,2.147483647E9,-1,205.207,1.0,1,1.34,65,18396.8398,SAT,python ../convolutional-hpolib.py,205.695,
129,129,1,1.28,0,2.147483647E9,-1,88.8948,1.0,1,1.28,65,18485.7346,SAT,python ../convolutional-hpolib.py,89.347,
130,130,1,1.23,0,2.147483647E9,-1,149.263,1.0,1,1.23,66,18634.9976,SAT,python ../convolutional-hpolib.py,149.706,
131,131,1,1.3,0,2.147483647E9,-1,106.922,1.0,1,1.3,66,18741.919599999997,SAT,python ../convolutional-hpolib.py,107.392,
132,132,1,89.72,0,2.147483647E9,-1,59.2837,1.0,1,89.72,67,18801.203299999997,SAT,python ../convolutional-hpolib.py,59.779,
133,133,1,1.35,0,2.147483647E9,-1,173.827,1.0,1,1.35,68,18975.0303,SAT,python ../convolutional-hpolib.py,174.265,
134,134,1,1.57,0,2.147483647E9,-1,69.8757,1.0,1,1.57,68,19044.906,SAT,python ../convolutional-hpolib.py,70.34,
135,135,1,2.43,0,2.147483647E9,-1,309.029,1.0,1,2.43,69,19353.934999999998,SAT,python ../convolutional-hpolib.py,309.473,
136,136,1,89.72,0,2.147483647E9,-1,143.788,1.0,1,89.72,69,19497.722999999998,SAT,python ../convolutional-hpolib.py,144.211,
137,137,1,3.49,0,2.147483647E9,-1,164.003,1.0,1,3.49,70,19661.726,SAT,python ../convolutional-hpolib.py,164.531,
138,138,1,1.36,0,2.147483647E9,-1,30.2167,1.0,1,1.36,70,19691.9427,SAT,python ../convolutional-hpolib.py,30.663,
139,139,1,2.55,0,2.147483647E9,-1,51.0985,1.0,1,2.55,71,19743.0412,SAT,python ../convolutional-hpolib.py,51.505,
140,140,1,89.72,0,2.147483647E9,-1,60.9426,1.0,1,89.72,71,19803.983799999998,SAT,python ../convolutional-hpolib.py,61.414,
141,141,1,2.12,0,2.147483647E9,-1,307.438,1.0,1,2.12,72,20111.421799999996,SAT,python ../convolutional-hpolib.py,307.893,
142,142,1,1.21,0,2.147483647E9,-1,86.3998,1.0,1,1.21,72,20197.821599999996,SAT,python ../convolutional-hpolib.py,86.74,
143,143,1,2.97,0,2.147483647E9,-1,53.4581,1.0,1,2.97,73,20251.279699999996,SAT,python ../convolutional-hpolib.py,53.864,
144,144,1,2.12,0,2.147483647E9,-1,101.566,1.0,1,2.12,73,20352.845699999994,SAT,python ../convolutional-hpolib.py,101.993,
145,145,1,1.53,0,2.147483647E9,-1,155.211,1.0,1,1.53,74,20508.056699999994,SAT,python ../convolutional-hpolib.py,155.771,
146,146,1,1.37,0,2.147483647E9,-1,72.1739,1.0,1,1.37,74,20580.230599999995,SAT,python ../convolutional-hpolib.py,72.561,
147,147,1,1.47,0,2.147483647E9,-1,85.9172,1.0,1,1.47,75,20666.147799999995,SAT,python ../convolutional-hpolib.py,86.395,
148,148,1,1.47,0,2.147483647E9,-1,75.1551,1.0,1,1.47,75,20741.302899999995,SAT,python ../convolutional-hpolib.py,75.605,
149,149,1,1.21,0,2.147483647E9,-1,103.907,1.0,1,1.21,76,20845.209899999994,SAT,python ../convolutional-hpolib.py,104.371,
150,150,1,1.85,0,2.147483647E9,-1,55.0034,1.0,1,1.85,76,20900.213299999996,SAT,python ../convolutional-hpolib.py,55.497,
151,151,1,1.14,0,2.147483647E9,-1,43.0057,1.0,1,1.14,77,20943.218999999997,SAT,python ../convolutional-hpolib.py,43.608,
152,152,1,89.72,0,2.147483647E9,-1,102.011,1.0,1,89.72,77,21045.229999999996,SAT,python ../convolutional-hpolib.py,102.522,
153,153,1,1.21,0,2.147483647E9,-1,77.3315,1.0,1,1.21,78,21122.561499999996,SAT,python ../convolutional-hpolib.py,77.746,
154,154,1,1.35,0,2.147483647E9,-1,125.032,1.0,1,1.35,78,21247.593499999995,SAT,python ../convolutional-hpolib.py,125.522,
155,155,1,1.34,0,2.147483647E9,-1,149.176,1.0,1,1.34,79,21396.769499999995,SAT,python ../convolutional-hpolib.py,149.598,
156,156,1,2.24,0,2.147483647E9,-1,57.7684,1.0,1,2.24,79,21454.537899999996,SAT,python ../convolutional-hpolib.py,58.319,
157,157,1,1.5,0,2.147483647E9,-1,103.944,1.0,1,1.5,80,21558.481899999995,SAT,python ../convolutional-hpolib.py,104.424,
158,158,1,89.72,0,2.147483647E9,-1,215.099,1.0,1,89.72,80,21773.580899999994,SAT,python ../convolutional-hpolib.py,215.458,
159,159,1,1.43,0,2.147483647E9,-1,76.1222,1.0,1,1.43,81,21849.703099999995,SAT,python ../convolutional-hpolib.py,76.655,
160,160,1,1.42,0,2.147483647E9,-1,184.279,1.0,1,1.42,81,22033.982099999994,SAT,python ../convolutional-hpolib.py,184.682,
161,161,1,89.72,0,2.147483647E9,-1,215.971,1.0,1,89.72,82,22249.953099999995,SAT,python ../convolutional-hpolib.py,216.474,
162,162,1,2.36,0,2.147483647E9,-1,55.5095,1.0,1,2.36,82,22305.462599999995,SAT,python ../convolutional-hpolib.py,56.054,
163,163,1,1.42,0,2.147483647E9,-1,37.2354,1.0,1,1.42,83,22342.697999999997,SAT,python ../convolutional-hpolib.py,37.713,
164,164,1,1.47,0,2.147483647E9,-1,92.1035,1.0,1,1.47,83,22434.801499999998,SAT,python ../convolutional-hpolib.py,92.632,
165,165,1,1.5,0,2.147483647E9,-1,141.312,1.0,1,1.5,84,22576.1135,SAT,python ../convolutional-hpolib.py,141.861,
166,166,1,1.57,0,2.147483647E9,-1,111.41,1.0,1,1.57,84,22687.5235,SAT,python ../convolutional-hpolib.py,111.951,
167,167,1,1.45,0,2.147483647E9,-1,151.459,1.0,1,1.45,85,22838.9825,SAT,python ../convolutional-hpolib.py,152.067,
168,168,1,89.72,0,2.147483647E9,-1,156.494,1.0,1,89.72,85,22995.476499999997,SAT,python ../convolutional-hpolib.py,157.024,
169,169,1,1.26,0,2.147483647E9,-1,173.299,1.0,1,1.26,86,23168.775499999996,SAT,python ../convolutional-hpolib.py,173.66,
170,170,1,90.2,0,2.147483647E9,-1,262.532,1.0,1,90.2,86,23431.307499999995,SAT,python ../convolutional-hpolib.py,263.079,
171,171,1,89.72,0,2.147483647E9,-1,183.113,1.0,1,89.72,87,23614.420499999997,SAT,python ../convolutional-hpolib.py,183.594,
172,172,1,89.72,0,2.147483647E9,-1,105.676,1.0,1,89.72,87,23720.096499999996,SAT,python ../convolutional-hpolib.py,106.146,
173,173,1,1.5,0,2.147483647E9,-1,100.079,1.0,1,1.5,88,23820.175499999998,SAT,python ../convolutional-hpolib.py,100.486,
174,174,1,89.72,0,2.147483647E9,-1,237.72,1.0,1,89.72,88,24057.8955,SAT,python ../convolutional-hpolib.py,238.238,
175,175,1,1.34,0,2.147483647E9,-1,72.3326,1.0,1,1.34,89,24130.2281,SAT,python ../convolutional-hpolib.py,72.819,
176,176,1,90.2,0,2.147483647E9,-1,148.146,1.0,1,90.2,89,24278.3741,SAT,python ../convolutional-hpolib.py,148.659,
177,177,1,1.46,0,2.147483647E9,-1,43.2271,1.0,1,1.46,90,24321.6012,SAT,python ../convolutional-hpolib.py,43.755,
178,178,1,40.47,0,2.147483647E9,-1,159.604,1.0,1,40.47,90,24481.2052,SAT,python ../convolutional-hpolib.py,160.191,
179,179,1,1.37,0,2.147483647E9,-1,121.145,1.0,1,1.37,91,24602.3502,SAT,python ../convolutional-hpolib.py,121.703,
180,180,1,2.02,0,2.147483647E9,-1,72.2877,1.0,1,2.02,91,24674.6379,SAT,python ../convolutional-hpolib.py,72.648,
181,181,1,1.14,0,2.147483647E9,-1,173.572,1.0,1,1.14,92,24848.2099,SAT,python ../convolutional-hpolib.py,174.084,
182,182,1,89.72,0,2.147483647E9,-1,149.931,1.0,1,89.72,92,24998.140900000002,SAT,python ../convolutional-hpolib.py,150.499,
183,183,1,1.19,0,2.147483647E9,-1,172.911,1.0,1,1.19,93,25171.051900000002,SAT,python ../convolutional-hpolib.py,173.448,
184,184,1,89.72,0,2.147483647E9,-1,312.88,1.0,1,89.72,93,25483.931900000003,SAT,python ../convolutional-hpolib.py,313.379,
185,185,1,1.36,0,2.147483647E9,-1,128.731,1.0,1,1.36,94,25612.662900000003,SAT,python ../convolutional-hpolib.py,129.326,
186,186,1,1.67,0,2.147483647E9,-1,72.5202,1.0,1,1.67,94,25685.183100000002,SAT,python ../convolutional-hpolib.py,73.083,
187,187,1,1.18,0,2.147483647E9,-1,159.248,1.0,1,1.18,95,25844.4311,SAT,python ../convolutional-hpolib.py,159.79,
188,188,1,1.7,0,2.147483647E9,-1,94.5909,1.0,1,1.7,95,25939.022,SAT,python ../convolutional-hpolib.py,95.032,
189,189,1,1.47,0,2.147483647E9,-1,85.3971,1.0,1,1.47,96,26024.4191,SAT,python ../convolutional-hpolib.py,85.815,
190,190,1,10.59,0,2.147483647E9,-1,46.0731,1.0,1,10.59,96,26070.4922,SAT,python ../convolutional-hpolib.py,46.459,
191,191,1,1.25,0,2.147483647E9,-1,69.3109,1.0,1,1.25,97,26139.8031,SAT,python ../convolutional-hpolib.py,69.89,
192,192,1,10.22,0,2.147483647E9,-1,22.6486,1.0,1,10.22,97,26162.4517,SAT,python ../convolutional-hpolib.py,23.246,
193,193,1,1.44,0,2.147483647E9,-1,101.921,1.0,1,1.44,98,26264.3727,SAT,python ../convolutional-hpolib.py,102.444,
194,194,1,89.72,0,2.147483647E9,-1,235.564,1.0,1,89.72,98,26499.9367,SAT,python ../convolutional-hpolib.py,236.035,
195,195,1,2.1,0,2.147483647E9,-1,177.974,1.0,1,2.1,99,26677.910699999997,SAT,python ../convolutional-hpolib.py,178.498,
