1: conv1_depth='1', conv2_depth='1', fc_depth='1', filter_size='1'
77: conv1_depth='366', conv2_depth='293', fc_depth='325', filter_size='5'
78: conv1_depth='69', conv2_depth='17', fc_depth='478', filter_size='5'
79: conv1_depth='475', conv2_depth='193', fc_depth='475', filter_size='3'
80: conv1_depth='223', conv2_depth='462', fc_depth='253', filter_size='2'
81: conv1_depth='457', conv2_depth='249', fc_depth='358', filter_size='5'
82: conv1_depth='128', conv2_depth='180', fc_depth='5', filter_size='8'
83: conv1_depth='366', conv2_depth='238', fc_depth='498', filter_size='4'
84: conv1_depth='251', conv2_depth='495', fc_depth='419', filter_size='7'
85: conv1_depth='365', conv2_depth='242', fc_depth='417', filter_size='4'
86: conv1_depth='54', conv2_depth='12', fc_depth='493', filter_size='6'
87: conv1_depth='291', conv2_depth='288', fc_depth='407', filter_size='5'
88: conv1_depth='74', conv2_depth='327', fc_depth='338', filter_size='8'
89: conv1_depth='123', conv2_depth='209', fc_depth='491', filter_size='5'
90: conv1_depth='158', conv2_depth='4', fc_depth='319', filter_size='11'
91: conv1_depth='213', conv2_depth='487', fc_depth='336', filter_size='2'
92: conv1_depth='369', conv2_depth='463', fc_depth='162', filter_size='14'
93: conv1_depth='265', conv2_depth='303', fc_depth='371', filter_size='5'
94: conv1_depth='16', conv2_depth='76', fc_depth='385', filter_size='12'
95: conv1_depth='304', conv2_depth='262', fc_depth='320', filter_size='5'
96: conv1_depth='482', conv2_depth='217', fc_depth='477', filter_size='13'
97: conv1_depth='137', conv2_depth='204', fc_depth='386', filter_size='5'
98: conv1_depth='181', conv2_depth='105', fc_depth='261', filter_size='11'
99: conv1_depth='373', conv2_depth='184', fc_depth='480', filter_size='5'
100: conv1_depth='282', conv2_depth='305', fc_depth='189', filter_size='13'
101: conv1_depth='181', conv2_depth='240', fc_depth='299', filter_size='6'
102: conv1_depth='448', conv2_depth='251', fc_depth='169', filter_size='14'
103: conv1_depth='124', conv2_depth='491', fc_depth='393', filter_size='4'
104: conv1_depth='453', conv2_depth='196', fc_depth='22', filter_size='2'
105: conv1_depth='245', conv2_depth='268', fc_depth='389', filter_size='6'
106: conv1_depth='27', conv2_depth='47', fc_depth='330', filter_size='3'
107: conv1_depth='170', conv2_depth='273', fc_depth='348', filter_size='8'
108: conv1_depth='448', conv2_depth='486', fc_depth='404', filter_size='2'
109: conv1_depth='495', conv2_depth='56', fc_depth='484', filter_size='3'
110: conv1_depth='87', conv2_depth='133', fc_depth='498', filter_size='6'
111: conv1_depth='137', conv2_depth='204', fc_depth='356', filter_size='5'
112: conv1_depth='118', conv2_depth='423', fc_depth='509', filter_size='10'
113: conv1_depth='403', conv2_depth='270', fc_depth='491', filter_size='5'
114: conv1_depth='6', conv2_depth='173', fc_depth='29', filter_size='2'
115: conv1_depth='253', conv2_depth='196', fc_depth='276', filter_size='9'
116: conv1_depth='438', conv2_depth='506', fc_depth='421', filter_size='4'
117: conv1_depth='290', conv2_depth='414', fc_depth='84', filter_size='3'
118: conv1_depth='190', conv2_depth='236', fc_depth='348', filter_size='7'
119: conv1_depth='350', conv2_depth='387', fc_depth='255', filter_size='10'
120: conv1_depth='201', conv2_depth='293', fc_depth='120', filter_size='5'
121: conv1_depth='314', conv2_depth='255', fc_depth='390', filter_size='12'
122: conv1_depth='482', conv2_depth='303', fc_depth='371', filter_size='3'
123: conv1_depth='484', conv2_depth='88', fc_depth='413', filter_size='2'
124: conv1_depth='239', conv2_depth='171', fc_depth='188', filter_size='5'
125: conv1_depth='64', conv2_depth='80', fc_depth='437', filter_size='5'
126: conv1_depth='146', conv2_depth='241', fc_depth='146', filter_size='5'
127: conv1_depth='86', conv2_depth='122', fc_depth='163', filter_size='11'
128: conv1_depth='429', conv2_depth='293', fc_depth='482', filter_size='4'
129: conv1_depth='277', conv2_depth='82', fc_depth='497', filter_size='5'
130: conv1_depth='271', conv2_depth='243', fc_depth='444', filter_size='5'
131: conv1_depth='323', conv2_depth='278', fc_depth='400', filter_size='3'
132: conv1_depth='258', conv2_depth='3', fc_depth='104', filter_size='6'
133: conv1_depth='366', conv2_depth='291', fc_depth='387', filter_size='4'
134: conv1_depth='262', conv2_depth='132', fc_depth='477', filter_size='2'
135: conv1_depth='344', conv2_depth='499', fc_depth='468', filter_size='5'
136: conv1_depth='102', conv2_depth='241', fc_depth='72', filter_size='13'
137: conv1_depth='373', conv2_depth='184', fc_depth='501', filter_size='5'
138: conv1_depth='41', conv2_depth='120', fc_depth='32', filter_size='5'
139: conv1_depth='251', conv2_depth='4', fc_depth='313', filter_size='3'
140: conv1_depth='144', conv2_depth='53', fc_depth='479', filter_size='13'
141: conv1_depth='450', conv2_depth='359', fc_depth='492', filter_size='5'
142: conv1_depth='232', conv2_depth='303', fc_depth='298', filter_size='3'
143: conv1_depth='236', conv2_depth='4', fc_depth='328', filter_size='4'
144: conv1_depth='294', conv2_depth='56', fc_depth='143', filter_size='12'
145: conv1_depth='232', conv2_depth='304', fc_depth='365', filter_size='5'
146: conv1_depth='245', conv2_depth='45', fc_depth='101', filter_size='6'
147: conv1_depth='150', conv2_depth='268', fc_depth='128', filter_size='4'
148: conv1_depth='50', conv2_depth='473', fc_depth='413', filter_size='4'
149: conv1_depth='260', conv2_depth='123', fc_depth='425', filter_size='6'
150: conv1_depth='63', conv2_depth='339', fc_depth='31', filter_size='4'
151: conv1_depth='87', conv2_depth='77', fc_depth='498', filter_size='6'
152: conv1_depth='118', conv2_depth='223', fc_depth='144', filter_size='13'
153: conv1_depth='124', conv2_depth='157', fc_depth='428', filter_size='7'
154: conv1_depth='478', conv2_depth='197', fc_depth='279', filter_size='3'
155: conv1_depth='259', conv2_depth='223', fc_depth='498', filter_size='6'
156: conv1_depth='37', conv2_depth='177', fc_depth='298', filter_size='12'
157: conv1_depth='115', conv2_depth='293', fc_depth='376', filter_size='6'
158: conv1_depth='200', conv2_depth='454', fc_depth='113', filter_size='9'
159: conv1_depth='380', conv2_depth='6', fc_depth='188', filter_size='5'
160: conv1_depth='493', conv2_depth='154', fc_depth='273', filter_size='5'
161: conv1_depth='465', conv2_depth='300', fc_depth='360', filter_size='4'
162: conv1_depth='114', conv2_depth='67', fc_depth='314', filter_size='13'
163: conv1_depth='27', conv2_depth='253', fc_depth='121', filter_size='5'
164: conv1_depth='186', conv2_depth='182', fc_depth='135', filter_size='5'
165: conv1_depth='395', conv2_depth='189', fc_depth='140', filter_size='4'
166: conv1_depth='148', conv2_depth='393', fc_depth='175', filter_size='4'
167: conv1_depth='260', conv2_depth='236', fc_depth='332', filter_size='6'
168: conv1_depth='401', conv2_depth='116', fc_depth='254', filter_size='9'
169: conv1_depth='469', conv2_depth='201', fc_depth='441', filter_size='4'
170: conv1_depth='406', conv2_depth='177', fc_depth='231', filter_size='13'
171: conv1_depth='279', conv2_depth='287', fc_depth='187', filter_size='7'
172: conv1_depth='318', conv2_depth='65', fc_depth='36', filter_size='11'
173: conv1_depth='137', conv2_depth='252', fc_depth='285', filter_size='6'
174: conv1_depth='362', conv2_depth='226', fc_depth='311', filter_size='11'
175: conv1_depth='112', conv2_depth='171', fc_depth='241', filter_size='7'
176: conv1_depth='225', conv2_depth='178', fc_depth='409', filter_size='12'
177: conv1_depth='101', conv2_depth='45', fc_depth='447', filter_size='8'
178: conv1_depth='134', conv2_depth='438', fc_depth='307', filter_size='9'
179: conv1_depth='251', conv2_depth='271', fc_depth='113', filter_size='4'
180: conv1_depth='172', conv2_depth='335', fc_depth='44', filter_size='3'
181: conv1_depth='468', conv2_depth='201', fc_depth='441', filter_size='4'
182: conv1_depth='78', conv2_depth='504', fc_depth='5', filter_size='10'
183: conv1_depth='468', conv2_depth='201', fc_depth='365', filter_size='4'
184: conv1_depth='361', conv2_depth='269', fc_depth='168', filter_size='13'
185: conv1_depth='465', conv2_depth='109', fc_depth='355', filter_size='4'
186: conv1_depth='266', conv2_depth='155', fc_depth='439', filter_size='2'
187: conv1_depth='370', conv2_depth='186', fc_depth='459', filter_size='5'
188: conv1_depth='463', conv2_depth='65', fc_depth='338', filter_size='2'
189: conv1_depth='403', conv2_depth='25', fc_depth='359', filter_size='4'
190: conv1_depth='121', conv2_depth='465', fc_depth='54', filter_size='1'
191: conv1_depth='138', conv2_depth='138', fc_depth='207', filter_size='6'
192: conv1_depth='70', conv2_depth='100', fc_depth='53', filter_size='1'
193: conv1_depth='190', conv2_depth='188', fc_depth='378', filter_size='7'
194: conv1_depth='187', conv2_depth='478', fc_depth='264', filter_size='11'
195: conv1_depth='497', conv2_depth='134', fc_depth='486', filter_size='5'
196: conv1_depth='511', conv2_depth='476', fc_depth='393', filter_size='1'
197: conv1_depth='465', conv2_depth='200', fc_depth='375', filter_size='4'
198: conv1_depth='215', conv2_depth='399', fc_depth='475', filter_size='7'
199: conv1_depth='147', conv2_depth='117', fc_depth='358', filter_size='5'
200: conv1_depth='83', conv2_depth='354', fc_depth='10', filter_size='2'
