67,0.1748046875,0.4638671875,0.6591796875,0.32142857142857145
68,0.6513671875,0.4130859375,0.4521484375,0.03571428571428571
69,0.9423828125,0.4150390625,0.6943359375,0.25
70,0.0380859375,0.0673828125,0.9501953125,0.6071428571428571
71,0.31314346941338844,0.4650474102604899,0.2660596117652662,0.2434151129281327
72,0.1572265625,0.0048828125,0.1982421875,0.8214285714285714
73,0.9423828125,0.4150390625,0.6043076261922291,0.25
74,0.1337890625,0.7255859375,0.4873046875,0.75
75,0.9443359375,0.5478515625,0.1201171875,0.32142857142857145
76,0.5341796875,0.7197265625,0.3857421875,0.03571428571428571
77,0.7137997735901574,0.5712890625,0.63388361938571,0.3251793269527559
78,0.1337890625,0.0322265625,0.9326171875,0.32142857142857145
79,0.9267578125,0.3759765625,0.9267578125,0.17857142857142858
80,0.4345703125,0.9013671875,0.4931640625,0.10714285714285714
81,0.8916015625,0.4853515625,0.6986506285333774,0.32142857142857145
82,0.2490234375,0.3505859375,0.0087890625,0.5357142857142857
83,0.7137997735901574,0.46344122833566703,0.9723634807691208,0.2572714462016366
84,0.4892578125,0.9658203125,0.8173828125,0.4642857142857143
85,0.7119439778366863,0.4717664970184645,0.8143697022616632,0.25
86,0.1044921875,0.0224609375,0.9619140625,0.39285714285714285
87,0.5673828125,0.5607004622847013,0.793326005118948,0.32142857142857145
88,0.1435546875,0.6376953125,0.6591796875,0.5357142857142857
89,0.2392578125,0.4072265625,0.9580078125,0.32142857142857145
90,0.3076171875,0.0068359375,0.6220703125,0.75
91,0.4150390625,0.9501953125,0.6552734375,0.10714285714285714
92,0.7197265625,0.9033203125,0.3154296875,0.9642857142857143
93,0.5172859933297083,0.5899141389932846,0.7238712363641713,0.3251793269527559
94,0.0302734375,0.1474609375,0.7509765625,0.8214285714285714
95,0.5927808042252505,0.5110328606531587,0.6235668838754265,0.30018329989902365
96,0.9404296875,0.4228515625,0.9306640625,0.8928571428571429
97,0.26577434793922733,0.39747237687319836,0.752933855863512,0.3251793269527559
98,0.3525390625,0.2041015625,0.5087890625,0.75
99,0.7275390625,0.3583984375,0.9365234375,0.32142857142857145
100,0.5498046875,0.5947265625,0.3681640625,0.8928571428571429
101,0.3525390625,0.4677734375,0.5830078125,0.39285714285714285
102,0.8740234375,0.4892578125,0.3291015625,0.9642857142857143
103,0.2412109375,0.9580078125,0.7666015625,0.25
104,0.8837890625,0.3818359375,0.0419921875,0.10714285714285714
105,0.4775390625,0.5224609375,0.7587890625,0.39285714285714285
106,0.0517578125,0.0908203125,0.6435546875,0.17857142857142858
107,0.3310546875,0.5322265625,0.6795324937245867,0.5357142857142857
108,0.8740234375,0.9482421875,0.7880859375,0.10714285714285714
109,0.9658203125,0.1083984375,0.9443359375,0.17857142857142858
110,0.1689453125,0.2587890625,0.9716796875,0.39285714285714285
111,0.26577434793922733,0.39747237687319836,0.69465889183795,0.3251793269527559
112,0.2294921875,0.8251953125,0.9931640625,0.6785714285714286
113,0.7861328125,0.5263671875,0.9580078125,0.32142857142857145
114,0.0107421875,0.3369140625,0.0556640625,0.10714285714285714
115,0.4931640625,0.3818359375,0.5380859375,0.6071428571428571
116,0.8544921875,0.9873046875,0.8212890625,0.25
117,0.5654296875,0.8076171875,0.1630859375,0.17857142857142858
118,0.37093869108349775,0.4607817263880497,0.6795324937245867,0.44517441396678314
119,0.6826171875,0.7548828125,0.4970703125,0.6785714285714286
120,0.3916015625,0.5712890625,0.2333984375,0.32142857142857145
121,0.6123046875,0.4970703125,0.7607421875,0.8214285714285714
122,0.9412685793884625,0.5899141389932846,0.7238712363641713,0.19242766096926875
123,0.9443359375,0.1708984375,0.8056640625,0.10714285714285714
124,0.4658203125,0.3330078125,0.3662109375,0.32142857142857145
125,0.1240234375,0.1552734375,0.8525390625,0.32142857142857145
126,0.2841796875,0.4697265625,0.2841796875,0.32142857142857145
127,0.1669921875,0.2373046875,0.3173828125,0.75
128,0.8367704677345987,0.5712890625,0.9403757598755477,0.25
129,0.5400390625,0.1591796875,0.9697265625,0.32142857142857145
130,0.529273745705764,0.47379095467808613,0.8662997539394582,0.3475026519771375
131,0.6298828125,0.5419921875,0.7802734375,0.17857142857142858
132,0.5029296875,0.0048828125,0.2021484375,0.39285714285714285
133,0.7137997735901574,0.5669283870858564,0.7552365739436555,0.2572714462016366
134,0.5107421875,0.2568359375,0.9306640625,0.10714285714285714
135,0.6717047772067397,0.9736328125,0.9130859375,0.28677962287592323
136,0.1982421875,0.4697265625,0.1396484375,0.8928571428571429
137,0.7275390625,0.3583984375,0.9768587400025284,0.29495101893892767
138,0.0791015625,0.2333984375,0.0615234375,0.32142857142857145
139,0.4892578125,0.0068359375,0.6103515625,0.17857142857142858
140,0.2802734375,0.1025390625,0.9345703125,0.8928571428571429
141,0.8779296875,0.6999031874200011,0.9596840541463437,0.2882357579769289
142,0.4521484375,0.5908203125,0.5810546875,0.17857142857142858
143,0.4599609375,0.0068359375,0.6396484375,0.25
144,0.5732421875,0.1083984375,0.2783203125,0.8214285714285714
145,0.45276244456677395,0.592338273570773,0.7116638600215313,0.3204971455427799
146,0.4775390625,0.0869140625,0.1962890625,0.39285714285714285
147,0.2919921875,0.5224609375,0.2490234375,0.25
148,0.0966796875,0.9228515625,0.8056640625,0.25
149,0.5058824212024899,0.2384676659877456,0.8287935782614947,0.42458893304437484
150,0.1220703125,0.6611328125,0.0595703125,0.25
151,0.1689453125,0.14959931841850777,0.9716796875,0.39285714285714285
152,0.2294921875,0.4345703125,0.2802734375,0.8928571428571429
153,0.24095294821475002,0.30600180583672604,0.8359210221474593,0.44517441396678314
154,0.9326171875,0.3837890625,0.5439453125,0.17857142857142858
155,0.5052308986813636,0.43463930665600214,0.9716796875,0.39285714285714285
156,0.0712890625,0.3447265625,0.5810546875,0.8214285714285714
157,0.2236328125,0.5712890625,0.7333984375,0.39285714285714285
158,0.3896484375,0.8857421875,0.2197265625,0.6071428571428571
159,0.7415182477672425,0.0107421875,0.36586834998607576,0.32142857142857145
160,0.9619140625,0.2998046875,0.5322265625,0.32142857142857145
161,0.9072265625,0.5849609375,0.7021484375,0.25
162,0.2216796875,0.1298828125,0.6123046875,0.8928571428571429
163,0.0517578125,0.4931640625,0.2353515625,0.32142857142857145
164,0.3623046875,0.3544921875,0.2626953125,0.32142857142857145
165,0.7705221854367534,0.36779594738003457,0.27330646038920986,0.24460548742538032
166,0.2880859375,0.7666015625,0.3408203125,0.25
167,0.5058824212024899,0.4601901490406395,0.6468860701266467,0.42458893304437484
168,0.7822265625,0.2255859375,0.4951171875,0.6071428571428571
169,0.9150390625,0.3916015625,0.8603515625,0.25
170,0.7919921875,0.3447265625,0.4501953125,0.8928571428571429
171,0.544420821539696,0.5595703125,0.3648900951064218,0.45463697433968625
172,0.6201171875,0.1259765625,0.0693359375,0.75
173,0.2666015625,0.4912109375,0.5556640625,0.39285714285714285
174,0.7060546875,0.4404296875,0.6064453125,0.75
175,0.2177734375,0.3330078125,0.4697265625,0.4642857142857143
176,0.4384765625,0.3466796875,0.7978515625,0.8214285714285714
177,0.1962890625,0.0869140625,0.8720703125,0.5357142857142857
178,0.2607421875,0.8544921875,0.5986328125,0.6071428571428571
179,0.4892578125,0.5283387686633747,0.2197335873237103,0.21556372357793724
180,0.3349609375,0.6533203125,0.0849609375,0.17857142857142858
181,0.9134174254740656,0.3916015625,0.8603515625,0.25
182,0.1513671875,0.9833984375,0.0087890625,0.6785714285714286
183,0.9134174254740656,0.3916015625,0.7114267656632531,0.25
184,0.7041015625,0.5244140625,0.3271484375,0.8928571428571429
185,0.9072265625,0.2119140625,0.6923828125,0.25
186,0.5185546875,0.3017578125,0.8564453125,0.10714285714285714
187,0.7217840046774519,0.3630012621814649,0.896193361937816,0.32360330306261603
188,0.9033203125,0.1259765625,0.6591796875,0.10714285714285714
189,0.7861328125,0.0478515625,0.7001953125,0.25
190,0.2353515625,0.9072265625,0.1044921875,0.03571428571428571
191,0.2680627585748705,0.269000257486138,0.4037166975226081,0.41030386508643607
192,0.1357421875,0.1943359375,0.1025390625,0.03571428571428571
193,0.37093869108349775,0.3663783915917777,0.7377351264046316,0.44517441396678314
194,0.3642578125,0.9326171875,0.5146484375,0.75
195,0.9697265625,0.2607421875,0.9482421875,0.32142857142857145
196,0.9970703125,0.9287109375,0.7666015625,0.03571428571428571
197,0.9072265625,0.38970794499890526,0.7321754763712074,0.25
198,0.4189453125,0.7783203125,0.9267578125,0.4642857142857143
199,0.2861328125,0.2275390625,0.6982421875,0.32142857142857145
200,0.1611328125,0.6904296875,0.0185546875,0.10714285714285714
