Iteration,L1,L2,L3,Testing Accuracy(256),Testing Accuracy(512),Testing Accuracy(2048),Testing Accuracy(8092)
199680,16,256,512,0.566406,0.57812,0.5791,0.61023
199680,16,512,512,0.652344,0.64453,0.62109,0.6389
199680,32,2,512,0.144531,0.13867,0.11914,0.11493
199680,32,4,512,0.09375,0.0957,0.10791,0.1022
199680,32,8,512,0.875,0.86719,0.85938,0.87234
199680,32,16,512,0.941406,0.92383,0.9165,0.93117
199680,32,32,512,0.957031,0.93945,0.93359,0.95193
199680,32,64,512,0.957031,0.94141,0.91846,0.93821
199680,32,128,512,0.96875,0.94336,0.91992,0.93364
199680,32,256,512,0.957031,0.94531,0.92676,0.93574
199680,32,512,512,0.464844,0.44727,0.43701,0.45156
199680,64,2,512,0.101562,0.09961,0.09082,0.09083
199680,64,4,512,0.089844,0.0957,0.10498,0.10096
199680,64,8,512,0.085938,0.08789,0.09131,0.09602
199680,64,16,512,0.917969,0.90039,0.89355,0.91238
199680,64,32,512,0.984375,0.9707,0.95557,0.95959
199680,64,64,512,0.984375,0.96875,0.94678,0.95885
199680,64,128,512,0.949219,0.93945,0.93115,0.94563
199680,64,256,512,0.921875,0.9082,0.89014,0.90534
199680,64,512,512,0.554688,0.53125,0.52979,0.52484
199680,128,2,512,0.121094,0.09766,0.10254,0.10171
199680,128,4,512,0.089844,0.08789,0.09033,0.09553
199680,128,8,512,0.09375,0.10742,0.10547,0.10245
199680,128,16,512,0.898438,0.87109,0.85449,0.87395
199680,128,32,512,0.96875,0.96875,0.93945,0.94847
199680,128,64,512,0.980469,0.9707,0.95508,0.96045
199680,128,128,512,0.96875,0.94922,0.9292,0.94352
199680,128,256,512,0.929688,0.92578,0.9043,0.91992
199680,128,512,512,0.457031,0.43359,0.4165,0.44291
199680,2,2,1024,0.4882815,0.487305,0.479005,0.49747
199680,2,4,1024,0.921875,0.90234,0.87988,0.89545
199680,2,8,1024,0.957031,0.9375,0.92041,0.93537
199680,2,16,1024,0.953125,0.93359,0.93408,0.94513
199680,2,32,1024,0.941406,0.92773,0.92773,0.9366
199680,2,64,1024,0.941406,0.93359,0.93311,0.94278
199680,2,128,1024,0.96875,0.95117,0.93213,0.95044
199680,2,256,1024,0.085938,0.08594,0.09082,0.09652
199680,2,512,1024,0.902344,0.88477,0.85352,0.87185
199680,4,2,1024,0.871094,0.83008,0.81152,0.8438
199680,4,4,1024,0.457031,0.42188,0.40527,0.40163
199680,4,8,1024,0.960938,0.94531,0.93604,0.9518
199680,4,16,1024,0.960938,0.94727,0.92725,0.94068
199680,4,32,1024,0.96875,0.96484,0.95215,0.96342
199680,4,64,1024,0.976562,0.96484,0.95605,0.96812
199680,4,128,1024,0.9375,0.91797,0.89551,0.913
199680,4,256,1024,0.96875,0.95703,0.95361,0.95947
199680,4,512,1024,0.921875,0.91406,0.87988,0.90373
199680,8,2,1024,0.136719,0.13672,0.12012,0.1153
199680,8,4,1024,0.824219,0.82617,0.82129,0.84343
199680,8,8,1024,0.953125,0.9375,0.9126,0.9329
199680,8,16,1024,0.980469,0.95508,0.94385,0.95625
199680,8,32,1024,0.964844,0.95312,0.94678,0.96045
199680,8,64,1024,0.9785155,0.96582,0.956545,0.963855
199680,8,256,1024,0.964844,0.95703,0.94385,0.95353
199680,8,512,1024,0.964844,0.9375,0.94141,0.95514
199680,16,2,1024,0.476562,0.49414,0.48438,0.50865
199680,16,4,1024,0.910156,0.88672,0.87744,0.90237
199680,16,8,1024,0.910156,0.91016,0.88574,0.9025
199680,16,16,1024,0.980469,0.96094,0.94678,0.9586
199680,16,32,1024,0.976562,0.96484,0.95117,0.96206
199680,16,64,1024,0.984375,0.96875,0.95361,0.96404
199680,16,128,1024,0.96875,0.95703,0.95166,0.95897
199680,16,256,1024,0.980469,0.96484,0.95215,0.96107
199680,16,512,1024,0.964844,0.95508,0.94287,0.95613
199680,32,2,1024,0.210938,0.20312,0.18604,0.18759
199680,32,4,1024,0.183594,0.16797,0.15479,0.17215
199680,32,8,1024,0.914062,0.91211,0.89893,0.91844
199680,32,16,1024,0.972656,0.96094,0.95312,0.95798
199680,32,32,1024,0.984375,0.97852,0.96094,0.96824
199680,32,64,1024,0.976562,0.97461,0.96729,0.9717
199680,32,128,1024,0.972656,0.96289,0.96143,0.96812
199680,32,256,1024,0.988281,0.9668,0.95703,0.96342
199680,32,512,1024,0.988281,0.97461,0.96289,0.96812
199680,64,2,1024,0.136719,0.13672,0.11963,0.11592
199680,64,4,1024,0.164062,0.1582,0.16455,0.16869
199680,64,8,1024,0.121094,0.11914,0.10449,0.11456
199680,64,16,1024,0.945312,0.91992,0.92578,0.93228
199680,64,32,1024,0.984375,0.9707,0.94873,0.9649
199680,64,64,1024,0.96875,0.96094,0.9585,0.97022
199680,64,128,1024,0.988281,0.98047,0.9624,0.97182
199680,64,256,1024,0.964844,0.96094,0.95752,0.96836
199680,64,512,1024,0.988281,0.9707,0.95752,0.96799
199680,128,2,1024,0.136719,0.13477,0.11816,0.11332
199680,128,4,1024,0.140625,0.13672,0.14111,0.15064
199680,128,8,1024,0.121094,0.10156,0.10498,0.10455
199680,128,16,1024,0.949219,0.91992,0.91699,0.93067
199680,128,32,1024,0.980469,0.96484,0.94922,0.95638
199680,128,64,1024,0.996094,0.97852,0.96533,0.97281
199680,128,128,1024,0.984375,0.96875,0.96289,0.97244
199680,128,256,1024,0.976562,0.96484,0.96094,0.96898
199680,128,512,1024,0.96875,0.95312,0.95654,0.96639
6400,2,2,128,0.15625,0.15332,0.15332,0.15503
6400,2,4,128,0.234375,0.2207,0.20361,0.18833
6400,2,8,128,0.265625,0.28125,0.27295,0.28225
6400,2,16,128,0.300781,0.2793,0.28516,0.2851
6400,2,32,128,0.367188,0.33398,0.3291,0.31611
6400,2,64,128,0.445312,0.43555,0.44678,0.44748
6400,2,128,128,0.503906,0.53516,0.55225,0.58218
6400,2,256,128,0.644531,0.62109,0.60547,0.63828
6400,2,512,128,0.675781,0.63477,0.62891,0.64001
6400,4,2,128,0.140625,0.16602,0.16309,0.1588
6400,4,4,128,0.117188,0.12891,0.12109,0.1305
6400,4,8,128,0.21875,0.16602,0.16455,0.16708
6400,4,16,128,0.269531,0.27344,0.27051,0.28052
6400,4,32,128,0.441406,0.46484,0.48584,0.50519
6400,4,64,128,0.460938,0.44922,0.4458,0.45143
6400,4,128,128,0.503906,0.53125,0.52539,0.52311
6400,4,256,128,0.636719,0.64453,0.61279,0.6567
6400,4,512,128,0.609375,0.57031,0.52051,0.52088
6400,8,2,128,0.152344,0.16406,0.17529,0.16733
6400,8,4,128,0.144531,0.16992,0.18018,0.18339
6400,8,8,128,0.183594,0.18359,0.18359,0.19686
6400,8,16,128,0.253906,0.24609,0.2168,0.23332
6400,8,32,128,0.21875,0.25781,0.2373,0.23925
6400,8,64,128,0.429688,0.38867,0.37061,0.40052
6400,8,256,128,0.539062,0.55469,0.54932,0.57761
6400,8,512,128,0.609375,0.60742,0.61377,0.64879
6400,16,2,128,0.191406,0.18555,0.17676,0.16572
6400,16,4,128,0.097656,0.10547,0.11768,0.12049
6400,16,8,128,0.277344,0.26758,0.29688,0.29733
6400,16,16,128,0.359375,0.38672,0.36865,0.37852
6400,16,32,128,0.265625,0.26758,0.28857,0.32687
6400,16,64,128,0.410156,0.38477,0.40918,0.43463
6400,16,128,128,0.425781,0.42188,0.45996,0.49357
6400,16,256,128,0.535156,0.54883,0.53467,0.55623
6400,16,512,128,0.6875,0.66211,0.65088,0.69254
6400,32,2,128,0.144531,0.12109,0.11475,0.1148
6400,32,4,128,0.144531,0.15039,0.14746,0.1672
6400,32,8,128,0.117188,0.10352,0.1001,0.11394
6400,32,16,128,0.28125,0.27148,0.2876,0.29053
6400,32,32,128,0.355469,0.36328,0.37207,0.38507
6400,32,64,128,0.507812,0.49805,0.49121,0.52027
6400,32,128,128,0.574219,0.5332,0.5332,0.57378
6400,32,256,128,0.648438,0.62891,0.63379,0.67437
6400,32,512,128,0.71875,0.71484,0.69434,0.72491
6400,64,2,128,0.109375,0.10547,0.10303,0.10282
6400,64,4,128,0.152344,0.15625,0.15479,0.16522
6400,64,8,128,0.160156,0.16406,0.18555,0.19241
6400,64,16,128,0.363281,0.36523,0.33398,0.34973
6400,64,32,128,0.378906,0.36719,0.3501,0.39409
6400,64,64,128,0.570312,0.56641,0.56104,0.58725
6400,64,128,128,0.570312,0.57812,0.57764,0.62506
6400,64,256,128,0.671875,0.6582,0.64746,0.67264
6400,64,512,128,0.667969,0.65625,0.63574,0.66844
6400,128,2,128,0.113281,0.12109,0.11963,0.11048
6400,128,4,128,0.144531,0.13281,0.13281,0.13421
6400,128,8,128,0.160156,0.16211,0.15625,0.16349
6400,128,16,128,0.386719,0.4043,0.39697,0.41349
6400,128,32,128,0.511719,0.50195,0.47852,0.50124
6400,128,64,128,0.589844,0.58203,0.56836,0.59998
6400,128,128,128,0.660156,0.66406,0.65967,0.68067
6400,128,256,128,0.710938,0.70703,0.68896,0.72071
6400,128,512,128,0.628906,0.66602,0.63916,0.6672
6400,2,2,256,0.144531,0.143555,0.148195,0.144955
6400,2,4,256,0.230469,0.27148,0.24805,0.27138
6400,2,8,256,0.25,0.24805,0.21924,0.24024
6400,2,16,256,0.359375,0.34961,0.3418,0.36443
6400,2,32,256,0.449219,0.43164,0.44287,0.46552
6400,2,64,256,0.542969,0.55469,0.54834,0.55524
6400,2,128,256,0.636719,0.60547,0.57568,0.61332
6400,2,256,256,0.726562,0.70117,0.67041,0.69859
6400,2,512,256,0.710938,0.71289,0.68652,0.72491
6400,4,2,256,0.210938,0.22852,0.23047,0.23381
6400,4,4,256,0.140625,0.13867,0.13281,0.13742
6400,4,8,256,0.328125,0.35156,0.33545,0.34466
6400,4,16,256,0.304688,0.29297,0.26953,0.29424
6400,4,32,256,0.484375,0.43359,0.39355,0.43747
6400,4,64,256,0.722656,0.70312,0.6958,0.72158
6400,4,128,256,0.757812,0.7207,0.65088,0.67486
6400,4,256,256,0.753906,0.73242,0.71484,0.75334
6400,4,512,256,0.828125,0.7832,0.75,0.77175
6400,8,2,256,0.105469,0.09375,0.09863,0.1085
6400,8,4,256,0.226562,0.2168,0.18896,0.2065
6400,8,8,256,0.105469,0.10156,0.10938,0.11283
6400,8,16,256,0.464844,0.44141,0.40186,0.39867
6400,8,32,256,0.546875,0.54688,0.521,0.54152
6400,8,64,256,0.574219,0.53906,0.54004,0.56686
6400,8,256,256,0.730469,0.70312,0.66016,0.68994
6400,8,512,256,0.753906,0.73242,0.71387,0.74938
6400,16,2,256,0.113281,0.11914,0.12744,0.13458
6400,16,4,256,0.121094,0.14844,0.11523,0.12173
6400,16,8,256,0.28125,0.25,0.23633,0.23925
6400,16,16,256,0.386719,0.37305,0.36523,0.38668
6400,16,32,256,0.523438,0.5293,0.50488,0.4937
6400,16,64,256,0.589844,0.56641,0.54541,0.5713
6400,16,128,256,0.773438,0.75,0.72021,0.75717
6400,16,256,256,0.742188,0.73828,0.74023,0.76619
6400,16,512,256,0.78125,0.76758,0.73877,0.77842
6400,32,2,256,0.078125,0.08789,0.1167,0.1148
6400,32,4,256,0.246094,0.23633,0.19482,0.20712
6400,32,8,256,0.375,0.36328,0.34131,0.34676
6400,32,16,256,0.335938,0.34375,0.32227,0.33552
6400,32,32,256,0.570312,0.55859,0.5332,0.56154
6400,32,64,256,0.59375,0.63281,0.63477,0.65497
6400,32,128,256,0.761719,0.72266,0.6958,0.73925
6400,32,256,256,0.773438,0.76562,0.75488,0.78213
6400,32,512,256,0.808594,0.78711,0.78027,0.80882
6400,64,2,256,0.109375,0.10352,0.12207,0.13161
6400,64,4,256,0.230469,0.24023,0.21484,0.24221
6400,64,8,256,0.300781,0.29883,0.2749,0.29498
6400,64,16,256,0.445312,0.42969,0.42773,0.45465
6400,64,32,256,0.625,0.60938,0.58887,0.59812
6400,64,64,256,0.703125,0.68945,0.67285,0.69081
6400,64,128,256,0.710938,0.70117,0.67725,0.71614
6400,64,256,256,0.792969,0.78711,0.74463,0.783
6400,64,512,256,0.808594,0.8125,0.79199,0.81463
6400,128,2,256,0.113281,0.10938,0.11084,0.11221
6400,128,4,256,0.140625,0.1543,0.17139,0.15818
6400,128,8,256,0.140625,0.1543,0.14355,0.14508
6400,128,16,256,0.363281,0.37109,0.38867,0.39422
6400,128,32,256,0.59375,0.58594,0.55469,0.56611
6400,128,64,256,0.722656,0.69141,0.67139,0.70391
6400,128,128,256,0.714844,0.7207,0.7207,0.7437
6400,128,256,256,0.863281,0.83008,0.81299,0.84021
6400,128,512,256,0.828125,0.81836,0.81006,0.83329
6400,2,2,512,0.2109375,0.22363,0.23267,0.24277
6400,2,4,512,0.324219,0.30664,0.29248,0.31537
6400,2,8,512,0.414062,0.41797,0.39111,0.40756
6400,2,16,512,0.421875,0.43164,0.43555,0.44427
6400,2,32,512,0.402344,0.35742,0.37207,0.35245
6400,2,64,512,0.570312,0.54297,0.52197,0.54548
6400,2,128,512,0.695312,0.69141,0.69385,0.71429
6400,2,256,512,0.78125,0.75977,0.75244,0.78868
6400,2,512,512,0.878906,0.83203,0.82129,0.84256
6400,4,2,512,0.332031,0.32812,0.32178,0.3213
6400,4,4,512,0.316406,0.30469,0.2876,0.29375
6400,4,8,512,0.417969,0.41602,0.4043,0.39545
6400,4,16,512,0.535156,0.53711,0.51367,0.52892
6400,4,32,512,0.605469,0.60156,0.6001,0.62395
6400,4,64,512,0.6875,0.67383,0.6499,0.67771
6400,4,128,512,0.8125,0.78516,0.76514,0.78695
6400,4,256,512,0.828125,0.83984,0.81885,0.83292
6400,4,512,512,0.800781,0.77148,0.75244,0.78188
6400,8,2,512,0.179688,0.17383,0.18799,0.17808
6400,8,4,512,0.21875,0.26758,0.27051,0.28497
6400,8,8,512,0.328125,0.33789,0.32178,0.36938
6400,8,16,512,0.433594,0.41797,0.41016,0.43364
6400,8,32,512,0.570312,0.56055,0.57227,0.598
6400,8,64,512,0.660156,0.64062,0.61621,0.65744
6400,8,256,512,0.757812,0.77148,0.74512,0.77027
6400,8,512,512,0.886719,0.85156,0.81445,0.8391
6400,16,2,512,0.1875,0.18555,0.20459,0.21293
6400,16,4,512,0.277344,0.30664,0.30762,0.31933
6400,16,8,512,0.355469,0.33008,0.32861,0.3653
6400,16,16,512,0.546875,0.55859,0.56055,0.58811
6400,16,32,512,0.640625,0.62109,0.59961,0.6279
6400,16,64,512,0.746094,0.73242,0.72168,0.7474
6400,16,128,512,0.726562,0.71289,0.68799,0.72578
6400,16,256,512,0.839844,0.82812,0.78125,0.8129
6400,16,512,512,0.855469,0.8418,0.81494,0.85022
6400,32,2,512,0.195312,0.2207,0.21094,0.18883
6400,32,4,512,0.140625,0.14648,0.14551,0.14088
6400,32,8,512,0.445312,0.45117,0.42578,0.4177
6400,32,16,512,0.558594,0.53516,0.49316,0.51063
6400,32,32,512,0.671875,0.66602,0.65137,0.66115
6400,32,64,512,0.671875,0.66992,0.65771,0.69538
6400,32,128,512,0.832031,0.81836,0.79541,0.82007
6400,32,256,512,0.792969,0.78711,0.77441,0.80153
6400,32,512,512,0.863281,0.83398,0.81836,0.85541
6400,64,2,512,0.152344,0.14844,0.17334,0.17486
6400,64,4,512,0.304688,0.29688,0.31348,0.33712
6400,64,8,512,0.207031,0.24023,0.26221,0.24642
6400,64,16,512,0.429688,0.44336,0.42041,0.43623
6400,64,32,512,0.625,0.66797,0.66504,0.69698
6400,64,64,512,0.683594,0.6875,0.67139,0.72479
6400,64,128,512,0.78125,0.75391,0.73682,0.76742
6400,64,256,512,0.816406,0.80078,0.79248,0.81933
6400,64,512,512,0.882812,0.86523,0.83398,0.86789
6400,128,2,512,0.125,0.13867,0.1333,0.13396
6400,128,4,512,0.210938,0.22461,0.22754,0.2327
6400,128,8,512,0.3125,0.33398,0.31787,0.32551
6400,128,16,512,0.480469,0.47656,0.47412,0.50148
6400,128,32,512,0.707031,0.66797,0.6543,0.68253
6400,128,64,512,0.726562,0.72656,0.71338,0.74394
6400,128,128,512,0.765625,0.77539,0.75928,0.79424
6400,128,256,512,0.867188,0.85742,0.82471,0.84825
6400,128,512,512,0.875,0.83984,0.82959,0.86283
6400,2,2,1024,0.232422,0.24414,0.22705,0.2424
6400,2,4,1024,0.257812,0.27148,0.23145,0.24011
6400,2,8,1024,0.542969,0.51367,0.49561,0.50371
6400,2,16,1024,0.507812,0.51953,0.53125,0.55413
6400,2,32,1024,0.675781,0.67578,0.67725,0.71305
6400,2,64,1024,0.792969,0.78711,0.75732,0.77842
6400,2,128,1024,0.832031,0.81055,0.77393,0.80635
6400,2,256,1024,0.523438,0.52734,0.54346,0.58329
6400,2,512,1024,0.882812,0.85352,0.82764,0.85591
6400,4,2,1024,0.363281,0.38086,0.36621,0.3742
6400,4,4,1024,0.445312,0.43555,0.40186,0.41362
6400,4,8,1024,0.605469,0.57617,0.52344,0.55314
6400,4,16,1024,0.570312,0.56055,0.55908,0.57007
6400,4,32,1024,0.703125,0.70117,0.69775,0.72294
6400,4,64,1024,0.84375,0.83203,0.79395,0.82637
6400,4,128,1024,0.804688,0.77344,0.75195,0.78275
6400,4,256,1024,0.871094,0.86328,0.85352,0.87395
6400,4,512,1024,0.84375,0.83203,0.82178,0.85059
6400,8,2,1024,0.253906,0.24805,0.25488,0.25531
6400,8,4,1024,0.425781,0.42969,0.42725,0.41448
6400,8,8,1024,0.429688,0.44727,0.42529,0.4439
6400,8,16,1024,0.625,0.625,0.60742,0.61629
6400,8,32,1024,0.734375,0.70703,0.67773,0.70984
6400,8,64,1024,0.796875,0.784175,0.75391,0.788185
6400,8,256,1024,0.898438,0.85938,0.82764,0.85257
6400,8,512,1024,0.898438,0.85742,0.83984,0.86839
6400,16,2,1024,0.273438,0.2832,0.2998,0.31772
6400,16,4,1024,0.371094,0.35156,0.36768,0.40645
6400,16,8,1024,0.535156,0.53125,0.53662,0.57192
6400,16,16,1024,0.632812,0.60156,0.56787,0.59676
6400,16,32,1024,0.746094,0.72656,0.68848,0.74172
6400,16,64,1024,0.769531,0.77344,0.75684,0.79375
6400,16,128,1024,0.808594,0.78906,0.78955,0.81735
6400,16,256,1024,0.863281,0.84766,0.83301,0.84911
6400,16,512,1024,0.894531,0.86523,0.84668,0.87321
6400,32,2,1024,0.253906,0.2207,0.24658,0.2395
6400,32,4,1024,0.433594,0.4082,0.38721,0.39162
6400,32,8,1024,0.570312,0.52539,0.50928,0.53609
6400,32,16,1024,0.691406,0.67773,0.65625,0.68858
6400,32,32,1024,0.8125,0.7832,0.75488,0.76965
6400,32,64,1024,0.8125,0.79297,0.78906,0.81476
